Algorithim: 3
N = 100, T = 0.00006093978882
N = 200, T = 0.00010676383972
N = 300, T = 0.00015671253204
N = 400, T = 0.00020840167999
N = 500, T = 0.00028231143951
N = 600, T = 0.00031447410584
N = 700, T = 0.00036973953247
N = 800, T = 0.00041470527649
N = 900, T = 0.00056498050690
N = 1000, T = 0.00055634975433
N = 2000, T = 0.00105979442596
N = 3000, T = 0.00165650844574
N = 4000, T = 0.00224280357361
N = 5000, T = 0.00262560844421
N = 6000, T = 0.00315623283386
N = 7000, T = 0.00387592315674
N = 8000, T = 0.00412819385529
N = 9000, T = 0.00470139980316
